"URL"	"microdata"	"json-ld"	"rdfa"
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Botany"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Chemistry"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Epidemiology"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Informatics"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Jurisprudence"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Physics"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Policy"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Population%20Dynamics"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Social%20Policy"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Virology"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Agricultural%20Economics"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Computational%20Biology"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Data%20Management"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Ecology"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Nutritional%20Science"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Pathology"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Political%20Science"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Psychology"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Ancient%20Cultures"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Animal%20Husbandry"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Biodiversity"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=taxonomies_exact:
                                    Homo%20sapiens"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=taxonomies_exact:
                                    Not%20applicable"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=taxonomies_exact:
                                    All"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=taxonomies_exact:
                                    Caenorhabditis%20elegans"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=taxonomies_exact:
                                    Rattus%20norvegicus"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=taxonomies_exact:
                                    Animalia"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=taxonomies_exact:
                                    Bos%20taurus"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=taxonomies_exact:
                                    Mus%20musculus"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=taxonomies_exact:
                                    Plantae"	""	""	""
